strategy,mode,month,idx,time,prev,actual,pred,pred_ret,actual_ret,atrp,threshold,kept,hit
"TimesFmDirection","causal_b32",2026-03,38532,"2026-03-01 00:04:59",1897.78000000,1893.73000000,2100.14169258,0.1013200331,-0.0021363528,0.0046274481,0.0013882344,1,0
"TimesFmDirection","causal_b32",2026-03,38533,"2026-03-01 00:09:59",1893.73000000,1896.82000000,1925.75898310,0.0167717378,0.0016303706,0.0044999785,0.0013499936,1,1
"TimesFmDirection","causal_b32",2026-03,38534,"2026-03-01 00:14:59",1896.82000000,1898.84000000,1898.55355616,0.0009135102,0.0010643736,0.0044748834,0.0013424650,0,0
"TimesFmDirection","causal_b32",2026-03,38535,"2026-03-01 00:19:59",1898.84000000,1894.00000000,1900.69801936,0.0009780239,-0.0025521786,0.0043693829,0.0013108149,0,0
"TimesFmDirection","causal_b32",2026-03,38536,"2026-03-01 00:24:59",1894.00000000,1901.54000000,1894.58024050,0.0003063103,0.0039730894,0.0043029819,0.0012908946,0,0
"TimesFmDirection","causal_b32",2026-03,38537,"2026-03-01 00:29:59",1901.54000000,1898.66000000,1901.98210366,0.0002324707,-0.0015157100,0.0043125955,0.0012937787,0,0
"TimesFmDirection","causal_b32",2026-03,38538,"2026-03-01 00:34:59",1898.66000000,1899.00000000,1898.27290863,-0.0002038969,0.0001790576,0.0041351513,0.0012405454,0,0
"TimesFmDirection","causal_b32",2026-03,38539,"2026-03-01 00:39:59",1899.00000000,1895.95000000,1898.56299614,-0.0002301496,-0.0016073997,0.0039699918,0.0011909975,0,0
"TimesFmDirection","causal_b32",2026-03,38540,"2026-03-01 00:44:59",1895.95000000,1907.66000000,1895.82950217,-0.0000635574,0.0061573279,0.0038701739,0.0011610522,0,0
"TimesFmDirection","causal_b32",2026-03,38541,"2026-03-01 00:49:59",1907.66000000,1903.38000000,1906.36421109,-0.0006794865,-0.0022461070,0.0040644234,0.0012193270,0,0
"TimesFmDirection","causal_b32",2026-03,38542,"2026-03-01 00:54:59",1903.38000000,1903.01000000,1902.15443121,-0.0006440981,-0.0001944099,0.0040783086,0.0012234926,0,0
"TimesFmDirection","causal_b32",2026-03,38543,"2026-03-01 00:59:59",1903.01000000,1902.77000000,1902.78577795,-0.0001178319,-0.0001261239,0.0040121935,0.0012036581,0,0
"TimesFmDirection","causal_b32",2026-03,38544,"2026-03-01 01:04:59",1902.77000000,1901.72000000,1890.24913691,-0.0066020804,-0.0005519794,0.0039115221,0.0011734566,1,1
"TimesFmDirection","causal_b32",2026-03,38545,"2026-03-01 01:09:59",1901.72000000,1899.78000000,1900.64134325,-0.0005673615,-0.0010206498,0.0037321647,0.0011196494,0,0
"TimesFmDirection","causal_b32",2026-03,38546,"2026-03-01 01:14:59",1899.78000000,1897.81000000,1898.88059571,-0.0004735376,-0.0010375002,0.0036390649,0.0010917195,0,0
"TimesFmDirection","causal_b32",2026-03,38547,"2026-03-01 01:19:59",1897.81000000,1896.77000000,1898.06683052,0.0001353208,-0.0005481503,0.0035757191,0.0010727157,0,0
"TimesFmDirection","causal_b32",2026-03,38548,"2026-03-01 01:24:59",1896.77000000,1899.23000000,1896.77705099,0.0000037174,0.0012961013,0.0034799181,0.0010439754,0,0
"TimesFmDirection","causal_b32",2026-03,38549,"2026-03-01 01:29:59",1899.23000000,1901.94000000,1898.41756599,-0.0004278617,0.0014258770,0.0034246155,0.0010273847,0,0
"TimesFmDirection","causal_b32",2026-03,38550,"2026-03-01 01:34:59",1901.94000000,1899.99000000,1901.02193113,-0.0004828178,-0.0010257949,0.0033332028,0.0009999608,0,0
